step,agent_type,unique_id,x,y
5,Visitor,Visitor_3,2.8397814784158717,2.6721313641156264
5,Visitor,Visitor_4,2.8299570591898617,2.684578689151996
5,Visitor,Visitor_5,2.8444110605034103,2.6657288842918634
5,Visitor,Visitor_6,2.782816630759779,2.647097184210902
5,Visitor,Visitor_7,2.7901417908028896,2.638653441075528
5,Visitor,Visitor_8,2.794039513760587,2.6333363942266486
5,Visitor,Visitor_9,2.7404486881727395,2.6056658163615243
6,Guide,Guide_0,4.42426406871193,4.42426406871193
6,Visitor,Visitor_0,3.039018608830188,2.8225573402174446
6,Visitor,Visitor_1,3.0168888442633173,2.8506783745820865
6,Visitor,Visitor_2,3.0264594975365595,2.8388748475464713
6,Visitor,Visitor_3,2.978881378246909,2.786373291038256
6,Visitor,Visitor_4,2.9664260985905124,2.801950752629911
6,Visitor,Visitor_5,2.985139570339516,2.7779584994534114
6,Visitor,Visitor_6,2.9110391068785972,2.758717059761626
6,Visitor,Visitor_7,2.9215804983018603,2.7464674762054684
6,Visitor,Visitor_8,2.929248824441836,2.7363822204647916
6,Visitor,Visitor_9,2.870363252829586,2.6990585670974463
7,Guide,Guide_0,4.509116882454316,4.509116882454316
7,Visitor,Visitor_0,3.057596366422156,3.011646914025347
7,Visitor,Visitor_1,3.06103468999641,3.0354786567910432
7,Visitor,Visitor_2,3.0770082484670533,3.022027308025076
7,Visitor,Visitor_3,3.016413696419087,2.9624168228496304
7,Visitor,Visitor_4,3.0831412885562655,2.9389820061134073
7,Visitor,Visitor_5,3.050638628029565,2.94561849301692
7,Visitor,Visitor_6,3.0296728930537826,2.88047922456556
7,Visitor,Visitor_7,3.037520275242075,2.8707975535120207
7,Visitor,Visitor_8,3.049371459191504,2.8566758305228404
7,Visitor,Visitor_9,2.9920331185043416,2.8029645043035893
8,Guide,Guide_0,4.5939696961967025,4.5939696961967025
8,Visitor,Visitor_0,3.2475130357555897,3.017273521288622
8,Visitor,Visitor_1,3.2481676432870987,3.068361141379422
8,Visitor,Visitor_2,3.2649604553253884,3.049847587266696
8,Visitor,Visitor_3,3.1491338584372297,3.0840118827570047
8,Visitor,Visitor_4,3.148674734508265,3.10662856128725
8,Visitor,Visitor_5,3.184067385233616,3.066435572732424
8,Visitor,Visitor_6,2.994887749513265,3.0468823308733017
8,Visitor,Visitor_7,3.03321683626948,3.0407430754095075
8,Visitor,Visitor_8,3.0851305398716624,3.0228723652307274
8,Visitor,Visitor_9,3.021785748745889,2.960173858330981
9,Guide,Guide_0,4.6788225099390885,4.6788225099390885
9,Visitor,Visitor_0,3.264600318699427,3.2065036054760925
9,Visitor,Visitor_1,3.272338224250973,3.2568174573146242
9,Visitor,Visitor_2,3.264218048819912,3.2398461368205824
9,Visitor,Visitor_3,3.2131274504412,3.252252247064829
9,Visitor,Visitor_4,3.327702477475009,3.0879452198239683
9,Visitor,Visitor_5,3.2766610731909513,3.216099617161375
9,Visitor,Visitor_6,3.164314213290403,3.0329297908904134
9,Visitor,Visitor_7,3.1933235318154214,2.9835954941714613
9,Visitor,Visitor_8,3.2206997067514225,2.9203004344137256
9,Visitor,Visitor_9,3.18148295942108,2.9700126032999146
10,Guide,Guide_0,4.763675323681475,4.763675323681475
10,Visitor,Visitor_0,3.454595455045623,3.2051441332290276
10,Visitor,Visitor_1,3.458887428759704,3.29286456950353
10,Visitor,Visitor_2,3.452279077456998,3.2669210238556414
10,Visitor,Visitor_3,3.381591190493139,3.3156554669177103
10,Visitor,Visitor_4,3.3018726440392268,3.266082301041439
10,Visitor,Visitor_5,3.429179276139282,3.3116935383562494
10,Visitor,Visitor_6,3.084745202727051,3.1831588578447456
10,Visitor,Visitor_7,3.1642221706602993,3.1510861231001246
10,Visitor,Visitor_8,3.2216350144725823,3.0902978614515098
10,Visitor,Visitor_9,3.126605448691638,3.1203071767752735
11,Guide,Guide_0,4.848528137423861,4.848528137423861
11,Visitor,Visitor_0,3.4436792676116474,3.3948302867877582
11,Visitor,Visitor_1,3.4833256190358157,3.4812863698771292
11,Visitor,Visitor_2,3.440881105846822,3.4565788374125144
11,Visitor,Visitor_3,3.3491057702574145,3.4926998045060906
11,Visitor,Visitor_4,3.4817820672458013,3.2603727089826635
11,Visitor,Visitor_5,3.482776477291585,3.4835287501978263
11,Visitor,Visitor_6,3.2545004260833936,3.1740394201845503
11,Visitor,Visitor_7,3.324489483340144,3.094390545791301
11,Visitor,Visitor_8,3.3750932582583695,3.0171502885992143
11,Visitor,Visitor_9,3.2779334430377167,3.0683472101933633
12,Guide,Guide_0,4.933380951166247,4.933380951166247
12,Visitor,Visitor_0,3.6330882023315096,3.3798551257439846
12,Visitor,Visitor_1,3.672278476805038,3.5012066495148275
12,Visitor,Visitor_2,3.630819046596406,3.461434624043684
12,Visitor,Visitor_3,3.5287713240405996,3.5036674288514758
12,Visitor,Visitor_4,3.460375326084189,3.4390952633311276
12,Visitor,Visitor_5,3.6555973698570696,3.533857063232033
12,Visitor,Visitor_6,3.1848859512405703,3.329132375834889
12,Visitor,Visitor_7,3.2807799651025658,3.258675292543514
12,Visitor,Visitor_8,3.352326884522978,3.1856189569828057
12,Visitor,Visitor_9,3.2235503699543604,3.2188213985514014
13,Guide,Guide_0,5.0,5.0
13,Visitor,Visitor_0,3.6202023130880447,3.56941765858844
13,Visitor,Visitor_1,3.6788841109035193,3.6910917874223452
13,Visitor,Visitor_2,3.635397330540427,3.6513794563401376
13,Visitor,Visitor_3,3.497365830299669,3.6809065186789978
13,Visitor,Visitor_4,3.639970817484763,3.427034605447481
13,Visitor,Visitor_5,3.679010352047055,3.712327879515737
13,Visitor,Visitor_6,3.354324820516026,3.315331304186096
13,Visitor,Visitor_7,3.443594515089581,3.2097731217069785
13,Visitor,Visitor_8,3.5083922571599184,3.1182127297950086
13,Visitor,Visitor_9,3.3747727799635836,3.166554939794352
14,Guide,Guide_0,5.084852813742386,5.084852813742386
14,Visitor,Visitor_0,3.8101515048060186,3.565023962457808
14,Visitor,Visitor_1,3.8685229849616043,3.702800649279151
14,Visitor,Visitor_2,3.8251790149647453,3.660485073126955
14,Visitor,Visitor_3,3.677033099290944,3.691846009216348
14,Visitor,Visitor_4,3.6153746165567764,3.6053462060232992
14,Visitor,Visitor_5,3.8545167768640742,3.7522965528480845
14,Visitor,Visitor_6,3.275624977640667,3.466017516997334
14,Visitor,Visitor_7,3.400831693222459,3.374306829700085
14,Visitor,Visitor_8,3.490445869356845,3.287262802746255
14,Visitor,Visitor_9,3.3181329172857312,3.316194259345846
15,Guide,Guide_0,5.169705627484772,5.169705627484772
15,Visitor,Visitor_0,3.8100083429851606,3.7550239085227823
15,Visitor,Visitor_1,3.8879732570707075,3.891802466505552
15,Visitor,Visitor_2,3.8199968712508214,3.8504143899438388
15,Visitor,Visitor_3,3.6495926044932068,3.869742100362993
15,Visitor,Visitor_4,3.794524040351207,3.587868106752398
15,Visitor,Visitor_5,3.8785677496580355,3.930682512799153
15,Visitor,Visitor_6,3.4443549545780754,3.445276377137101
15,Visitor,Visitor_7,3.565495875257939,3.332049201340387
15,Visitor,Visitor_8,3.6483130484921285,3.2241917812556498
15,Visitor,Visitor_9,3.4690868554143175,3.2631573989233904
16,Guide,Guide_0,5.254558441227158,5.254558441227158
16,Visitor,Visitor_0,3.99965984354468,3.7435213724753504
16,Visitor,Visitor_1,4.076707116719807,3.913700645013228
16,Visitor,Visitor_2,4.009645630872746,3.861962029263866
16,Visitor,Visitor_3,3.8292767403692176,3.88040096120697
16,Visitor,Visitor_4,3.768116769072848,3.7659205036012784
16,Visitor,Visitor_5,4.054076521406947,3.970640879121971
16,Visitor,Visitor_6,3.3732876033061623,3.5997089889235836
16,Visitor,Visitor_7,3.514159479597644,3.494112690382829
16,Visitor,Visitor_8,3.6226823922642586,3.392248526021603
16,Visitor,Visitor_9,3.4107671984250745,3.4121500752825225
17,Guide,Guide_0,5.339411254969544,5.339411254969544
17,Visitor,Visitor_0,3.999333442972267,3.933521092113739
17,Visitor,Visitor_1,4.09388817641603,4.102922237828939
17,Visitor,Visitor_2,4.007832562819074,4.051953378499121
17,Visitor,Visitor_3,3.795219670834463,4.057149698160604
17,Visitor,Visitor_4,3.9469913517998685,3.745823646776532
17,Visitor,Visitor_5,4.075988722662701,4.149302166020189
17,Visitor,Visitor_6,3.5420087315643745,3.578895991079067
17,Visitor,Visitor_7,3.678283281435232,3.4498026726624973
17,Visitor,Visitor_8,3.781211676860893,3.330860693959546
17,Visitor,Visitor_9,3.561331194327789,3.3580161382577005
18,Guide,Guide_0,5.42426406871193,5.42426406871193
18,Visitor,Visitor_0,4.188626278193965,3.9171435912747468
18,Visitor,Visitor_1,4.283022553703047,4.121038179103195
18,Visitor,Visitor_2,4.197638303137153,4.060542961859545
18,Visitor,Visitor_3,3.9750972074633157,4.06378835889419
18,Visitor,Visitor_4,3.923479520137298,3.9242814674845943
18,Visitor,Visitor_5,4.253043649321139,4.181729823135299
18,Visitor,Visitor_6,3.469988535863535,3.7328865473194184
18,Visitor,Visitor_7,3.634849739312024,3.614160597383612
18,Visitor,Visitor_8,3.748121686530522,3.4976091648369008
18,Visitor,Visitor_9,3.5041781819264846,3.5074602186806345
19,Guide,Guide_0,5.509116882454316,5.509116882454316
19,Visitor,Visitor_0,4.186137507524379,4.107127290629597
19,Visitor,Visitor_1,4.303041436675775,4.309980615640158
19,Visitor,Visitor_2,4.194266936456501,4.250513048680351
19,Visitor,Visitor_3,3.942572105493354,4.240825410784023
19,Visitor,Visitor_4,4.102621185835009,3.906724029999315
19,Visitor,Visitor_5,4.273812265358556,4.360527654743768
19,Visitor,Visitor_6,3.6383213073006706,3.7091362197365596
19,Visitor,Visitor_7,3.8003653387697267,3.5753715997662803
19,Visitor,Visitor_8,3.9065536639070864,3.4359706335066376
19,Visitor,Visitor_9,3.6550809335539345,3.4542778950075923
20,Guide,Guide_0,5.5939696961967025,5.5939696961967025
20,Visitor,Visitor_0,4.375804941098597,4.095890536588952
20,Visitor,Visitor_1,4.491953629768786,4.330282913559086
20,Visitor,Visitor_2,4.3841888466071754,4.255959886728157
20,Visitor,Visitor_3,4.122565597327992,4.242356063316131
20,Visitor,Visitor_4,4.0768153096054816,4.084864583361053
20,Visitor,Visitor_5,4.451143796578185,4.391406904010903
20,Visitor,Visitor_6,3.572964568747446,3.866070909100274
20,Visitor,Visitor_7,3.747013622743382,3.7367828583483393
20,Visitor,Visitor_8,3.8771470499470695,3.603407938356562
20,Visitor,Visitor_9,3.594539198447267,3.6023815692033194
21,Guide,Guide_0,5.6788225099390885,5.6788225099390885
21,Visitor,Visitor_0,4.371097739210971,4.285832217771333
21,Visitor,Visitor_1,4.509868164267168,4.519436474069339
21,Visitor,Visitor_2,4.383947836727928,4.445959733870827
21,Visitor,Visitor_3,4.090781670898745,4.4195276807404245
21,Visitor,Visitor_4,4.256091658464929,4.06874035501903
21,Visitor,Visitor_5,4.465069796042124,4.570867391413926
21,Visitor,Visitor_6,3.741332014533016,3.8425676497594283
21,Visitor,Visitor_7,3.9124309710051532,3.697576980038526
21,Visitor,Visitor_8,4.035006877257009,3.5403185183110746
21,Visitor,Visitor_9,3.7452707644233834,3.548715984156776
22,Guide,Guide_0,5.763675323681475,5.763675323681475
22,Visitor,Visitor_0,4.560781899741505,4.274881453239716
22,Visitor,Visitor_1,4.698800173286977,4.539553530706402
22,Visitor,Visitor_2,4.573799386034903,4.4534690098506635
22,Visitor,Visitor_3,4.270772515760459,4.417712256281439
22,Visitor,Visitor_4,4.235548422071704,4.247564222101956
22,Visitor,Visitor_5,4.642551967168676,4.600868706921841
22,Visitor,Visitor_6,3.672474806996081,3.99799829336041
22,Visitor,Visitor_7,3.863915869674735,3.8605072870501416
22,Visitor,Visitor_8,4.008293961804397,3.708206636258777
22,Visitor,Visitor_9,3.6858799937964126,3.6972849458019814
23,Guide,Guide_0,5.848528137423861,5.848528137423861
23,Visitor,Visitor_0,4.55366775825495,4.464748219660038
23,Visitor,Visitor_1,4.722389331329648,4.728083506102459
23,Visitor,Visitor_2,4.580444054618472,4.643352785828008
23,Visitor,Visitor_3,4.247953218149592,4.596259952028392
23,Visitor,Visitor_4,4.413878141986453,4.223099737739369
23,Visitor,Visitor_5,4.663937342174383,4.779593819135725
23,Visitor,Visitor_6,3.841075576604433,3.9762317941593146
23,Visitor,Visitor_7,4.028288005655832,3.817127557763161
23,Visitor,Visitor_8,4.165864706126769,3.644398638847059
23,Visitor,Visitor_9,3.836398427909941,3.6430244538026315
24,Guide,Guide_0,5.933380951166247,5.933380951166247
24,Visitor,Visitor_0,4.743116908473028,4.450290713594043
24,Visitor,Visitor_1,4.911215020032652,4.749175193702937
24,Visitor,Visitor_2,4.770343258329065,4.649540873584566
24,Visitor,Visitor_3,4.427893602619316,4.591627669989507
24,Visitor,Visitor_4,4.391087184957448,4.401651053269952
24,Visitor,Visitor_5,4.841901812752357,4.806587285232194
24,Visitor,Visitor_6,3.7741561551120024,4.132506523489166
24,Visitor,Visitor_7,3.978648320891878,3.979718768154545
24,Visitor,Visitor_8,4.139632609647744,3.812362554954999
24,Visitor,Visitor_9,3.7761918542579425,3.7912646929048623
25,Guide,Guide_0,6.0,6.0
25,Visitor,Visitor_0,4.7392248383403,4.640250845700972
25,Visitor,Visitor_1,4.9367058727556055,4.937457472283415
25,Visitor,Visitor_2,4.771470559419149,4.839537529324219
25,Visitor,Visitor_3,4.408357691083227,4.770564385507743
25,Visitor,Visitor_4,4.56923160607291,4.375871890649013
25,Visitor,Visitor_5,4.865980441135679,4.984969514322364
25,Visitor,Visitor_6,3.941731514990596,4.1038971061312415
25,Visitor,Visitor_7,4.143820115921236,3.9394909403884366
25,Visitor,Visitor_8,4.297104053482275,3.7483098861841504
25,Visitor,Visitor_9,3.9275948176258324,3.7395235807847946
26,Guide,Guide_0,6.084852813742386,6.084852813742386
26,Visitor,Visitor_0,4.9289539558127995,4.630108756019518
26,Visitor,Visitor_1,5.1246618621662545,4.965252184814108
26,Visitor,Visitor_2,4.961342591117653,4.846509729743191
26,Visitor,Visitor_3,4.588169760213828,4.762341259887152
26,Visitor,Visitor_4,4.5429334584831285,4.553940437656468
26,Visitor,Visitor_5,5.043335573456623,5.015712920760496
26,Visitor,Visitor_6,3.8768134750234453,4.261013776433356
26,Visitor,Visitor_7,4.097713727049926,4.1031191803265585
26,Visitor,Visitor_8,4.263754368554143,3.9150066123523457
26,Visitor,Visitor_9,3.869466821980646,3.8885911363502936
27,Guide,Guide_0,6.169705627484772,6.169705627484772
27,Visitor,Visitor_0,4.9224825628810125,4.819998516337241
27,Visitor,Visitor_1,5.147694931145445,5.153850906266295
27,Visitor,Visitor_2,4.960593479127957,5.036508252977523
27,Visitor,Visitor_3,4.559591292086698,4.940058088464264
27,Visitor,Visitor_4,4.721618402638506,4.532221995442774
27,Visitor,Visitor_5,5.060903251449266,5.1948535825041295
27,Visitor,Visitor_6,4.045694497863226,4.241540714922915
27,Visitor,Visitor_7,4.262689179474468,4.062093577377698
27,Visitor,Visitor_8,4.425087820507069,3.8614200722424163
27,Visitor,Visitor_9,4.020761213532122,3.836533407960855
28,Guide,Guide_0,6.254558441227158,6.254558441227158
28,Visitor,Visitor_0,5.112133014135109,4.808478692592173
28,Visitor,Visitor_1,5.336246661357206,5.177265539172903
28,Visitor,Visitor_2,5.150592676781018,5.0370604225102875
28,Visitor,Visitor_3,4.739365126757726,4.931037646808015
28,Visitor,Visitor_4,4.700722093577584,4.711004948398672
28,Visitor,Visitor_5,5.239133677972577,5.220031252398675
28,Visitor,Visitor_6,3.981686913752145,4.399030489753737
28,Visitor,Visitor_7,4.21958692103593,4.226538690766626
28,Visitor,Visitor_8,4.391676058930655,4.028104367208561
28,Visitor,Visitor_9,3.9599271056040135,3.984517229078541
29,Guide,Guide_0,6.339411254969544,6.339411254969544
29,Visitor,Visitor_0,5.104198390425165,4.998312940678712
29,Visitor,Visitor_1,5.354743737846108,5.366363022396143
29,Visitor,Visitor_2,5.146294301368461,5.2270117951529
29,Visitor,Visitor_3,4.7140062390240836,5.109242379665794
29,Visitor,Visitor_4,4.8793537821076045,4.688852750924976
29,Visitor,Visitor_5,5.2492085190667,5.399749080053385
29,Visitor,Visitor_6,4.150701702627525,4.380754791643659
29,Visitor,Visitor_7,4.385379114380185,4.18894948186166
29,Visitor,Visitor_8,4.55325396634317,3.975259501458019
29,Visitor,Visitor_9,4.110496081109434,3.930397143941432
30,Guide,Guide_0,6.42426406871193,6.42426406871193
30,Visitor,Visitor_0,5.293977639822411,4.989156713386964
30,Visitor,Visitor_1,5.5438897163142355,5.384357433454433
30,Visitor,Visitor_2,5.336263839405938,5.230413944154277
30,Visitor,Visitor_3,4.893500528125246,5.095759049955806
30,Visitor,Visitor_4,4.856662903811082,4.8674168123766925
30,Visitor,Visitor_5,5.42791067823291,5.42132541684476
30,Visitor,Visitor_6,4.089820992750481,4.539479519285155
30,Visitor,Visitor_7,4.342433106859359,4.353435470438259
30,Visitor,Visitor_8,4.527837419693582,4.143348760949545
30,Visitor,Visitor_9,4.056045848318287,4.080847043073966
31,Guide,Guide_0,6.509116882454316,6.509116882454316
31,Visitor,Visitor_0,5.280781008356057,5.178697867013139
31,Visitor,Visitor_1,5.5703756966258435,5.572502305419983
31,Visitor,Visitor_2,5.333268034452161,5.420390324666905
31,Visitor,Visitor_3,4.8746527397720385,5.274769554882731
31,Visitor,Visitor_4,5.0347581266920205,4.8412999291976275
31,Visitor,Visitor_5,5.45003012292915,5.599961164012929
31,Visitor,Visitor_6,4.258658400641873,4.5196318570420635
31,Visitor,Visitor_7,4.50812946846923,4.315426053851695
31,Visitor,Visitor_8,4.688161906049374,4.086815062372931
31,Visitor,Visitor_9,4.206248809367504,4.025719277909328
32,Guide,Guide_0,6.5939696961967025,6.5939696961967025
32,Visitor,Visitor_0,5.470068078119308,5.162253864445569
32,Visitor,Visitor_1,5.759288266971522,5.5928010927086165
32,Visitor,Visitor_2,5.523218448497497,5.424730855049854
32,Visitor,Visitor_3,5.054255774833949,5.2628217602515
32,Visitor,Visitor_4,5.010861942225367,5.01970669019041
32,Visitor,Visitor_5,5.628973105103473,5.619439591325217
32,Visitor,Visitor_6,4.201670309569569,4.679795390581801
32,Visitor,Visitor_7,4.470885152938271,4.481296066092095
32,Visitor,Visitor_8,4.663021562710208,4.254945854129792
32,Visitor,Visitor_9,4.146934067357379,4.174318609604569
33,Guide,Guide_0,6.6788225099390885,6.6788225099390885
33,Visitor,Visitor_0,5.458294736808124,5.351888746348584
33,Visitor,Visitor_1,5.781958771525095,5.781443739592311
33,Visitor,Visitor_2,5.514655384879186,5.614537793651868
33,Visitor,Visitor_3,5.036060915415088,5.441899807735629
33,Visitor,Visitor_4,5.1891122531451845,4.994670183705106
33,Visitor,Visitor_5,5.63728681813961,5.799247494865503
33,Visitor,Visitor_6,4.370786155365762,4.662479770447417
33,Visitor,Visitor_7,4.637020113947994,4.445251999585971
33,Visitor,Visitor_8,4.82411474100773,4.200641269553508
33,Visitor,Visitor_9,4.299207570336544,4.125198549644771
34,Guide,Guide_0,6.763675323681475,6.763675323681475
34,Visitor,Visitor_0,5.6478520169771365,5.338925817091407
34,Visitor,Visitor_1,5.971749288019715,5.790363372359727
34,Visitor,Visitor_2,5.704651732657889,5.613359731364072
34,Visitor,Visitor_3,5.215459096958584,5.427192922991176
34,Visitor,Visitor_4,5.166410095898346,5.173232811531704
34,Visitor,Visitor_5,5.816731720869641,5.813372893415967
34,Visitor,Visitor_6,4.312185355857577,4.822060302772013
34,Visitor,Visitor_7,4.598233558746824,4.610768171411043
34,Visitor,Visitor_8,4.802257222478227,4.369230263511395
34,Visitor,Visitor_9,4.237517107210673,4.272827431505047
35,Guide,Guide_0,6.848528137423861,6.848528137423861
35,Visitor,Visitor_0,5.635231004689041,5.528506169577691
35,Visitor,Visitor_1,5.989769194813882,5.97950692355598
35,Visitor,Visitor_2,5.700859428042069,5.803321881345854
35,Visitor,Visitor_3,5.191550185956028,5.605597978902358
35,Visitor,Visitor_4,5.3447527700852495,5.148862941530736
35,Visitor,Visitor_5,5.816947496475227,5.993372764085054
35,Visitor,Visitor_6,4.4811758819906045,4.80356159802594
35,Visitor,Visitor_7,4.765160635242805,4.578591298777035
35,Visitor,Visitor_8,4.964417623094103,4.3182008164038805
35,Visitor,Visitor_9,4.389799176837369,4.223733936312609
36,Guide,Guide_0,6.933380951166247,6.933380951166247
36,Visitor,Visitor_0,5.8248003071467656,5.515720256794793
36,Visitor,Visitor_1,6.179185299705122,5.994391116776665
36,Visitor,Visitor_2,5.890183729119449,5.787312227334553
36,Visitor,Visitor_3,5.370447791276326,5.585707106355811
36,Visitor,Visitor_4,5.319090396411699,5.32702422401781
36,Visitor,Visitor_5,5.996289438284447,6.008750277151159
36,Visitor,Visitor_6,4.429959548443242,4.965663069882199
36,Visitor,Visitor_7,4.726294290591095,4.744088752695259
36,Visitor,Visitor_8,4.941978160461044,4.486713339727044
36,Visitor,Visitor_9,4.327962167089386,4.371301494486579
37,Guide,Guide_0,7.0,7.0
37,Visitor,Visitor_0,5.811411385674622,5.705247924384021
37,Visitor,Visitor_1,6.196133337278633,6.183633723032251
37,Visitor,Visitor_2,5.887468969242915,5.9772928318151495
37,Visitor,Visitor_3,5.340427312973047,5.763186037168576
37,Visitor,Visitor_4,5.497180314397091,5.300871191460256
37,Visitor,Visitor_5,5.99744067249385,6.18874659561294
37,Visitor,Visitor_6,4.599636271023011,4.9551840520566515
37,Visitor,Visitor_7,4.8926089852429255,4.708883322107512
37,Visitor,Visitor_8,5.104399680521325,4.436521210649789
37,Visitor,Visitor_9,4.480310148387187,4.32241292123592
38,Guide,Guide_0,7.084852813742386,7.084852813742386
38,Visitor,Visitor_0,6.0011099934587735,5.694550344996401
38,Visitor,Visitor_1,6.385953580070181,6.191896617595156
38,Visitor,Visitor_2,6.077113074044013,5.965668997929969
38,Visitor,Visitor_3,5.5195218462781686,5.745154172588882
38,Visitor,Visitor_4,5.470864983010447,5.478937199822355
38,Visitor,Visitor_5,6.177171756435764,6.198582116192174
38,Visitor,Visitor_6,4.541733702298369,5.115019256361235
38,Visitor,Visitor_7,4.859989181868048,4.875724409456476
38,Visitor,Visitor_8,5.091353637523392,4.606019885459052
38,Visitor,Visitor_9,4.417722887634578,4.4696638458221
39,Guide,Guide_0,7.169705627484772,7.169705627484772
39,Visitor,Visitor_0,5.979424687369426,5.883308781893434
39,Visitor,Visitor_1,6.400475404558032,6.381340848474705
39,Visitor,Visitor_2,6.068518239650883,6.155474500541866
39,Visitor,Visitor_3,5.491764259489096,5.923001062850273
39,Visitor,Visitor_4,5.648918632406663,5.452538375290015
39,Visitor,Visitor_5,6.179970983947035,6.378560349113103
39,Visitor,Visitor_6,4.711360735522741,5.103764497390135
39,Visitor,Visitor_7,5.027833102600678,4.848735184326833
39,Visitor,Visitor_8,5.252822345984767,4.552842294428474
39,Visitor,Visitor_9,4.570686155208386,4.422735828890382
40,Guide,Guide_0,7.254558441227158,7.254558441227158
40,Visitor,Visitor_0,6.169097422789128,5.872161879256027
40,Visitor,Visitor_1,6.589862881949557,6.396584975451169
40,Visitor,Visitor_2,6.2582260333247515,6.144941076625927
40,Visitor,Visitor_3,5.670525719791591,5.901921681680057
40,Visitor,Visitor_4,5.624444442672869,5.63086676348683
40,Visitor,Visitor_5,6.359772898224925,6.387002601301122
40,Visitor,Visitor_6,4.6524720273184315,5.263239009604557
40,Visitor,Visitor_7,4.991296843690756,5.014762597078063
40,Visitor,Visitor_8,5.239800999035997,4.722342868243549
40,Visitor,Visitor_9,4.511208081815654,4.5712698613054785
41,Guide,Guide_0,7.339411254969544,7.339411254969544
41,Visitor,Visitor_0,6.148105626738558,6.060998699020001
41,Visitor,Visitor_1,6.613522846601671,6.585106077910975
41,Visitor,Visitor_2,6.246426235049342,6.334574314115192
41,Visitor,Visitor_3,5.642379486561656,6.07970747851143
41,Visitor,Visitor_4,5.802490045496329,5.604413723676055
41,Visitor,Visitor_5,6.374003536899846,6.566439188771191
41,Visitor,Visitor_6,4.82223859539038,5.25433326061459
41,Visitor,Visitor_7,5.159060909620602,4.987281363796311
